# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-3.439049422740936279e-01 2.327532052993774414e+00 -8.122047409415245056e-03 -1.266642361879348755e-01 -8.491522073745727539e-02 -6.920577049255371094e+00 -7.009842395782470703e-01 -1.056474328041076660e+00 -6.338943541049957275e-02 7.886002063751220703e-01 4.252318382263183594e+00 -1.337251253426074982e-02 1.542256772518157959e-02 2.109696269035339355e-01 2.033835276961326599e-02 2.101832628250122070e-02 1.466059591621160507e-02 2.488060593605041504e-01 3.432037591934204102e+00 4.282359313964843750e+01 4.168989181518554688e+01 1.520826697349548340e+00 1.414887905120849609e+00 3.475515544414520264e-01 2.388601601123809814e-01 1.924475580453872681e-01 6.564377248287200928e-02 2.498650178313255310e-02 4.130359739065170288e-03 5.220664199441671371e-03 4.020657434011809528e-05 3.312120586633682251e-02 -5.349005368771031499e-05 -5.593670997768640518e-03 -4.673765599727630615e-02 5.733808502554893494e-02 -6.840293295681476593e-03 -3.506549634039402008e-03 -6.378754973411560059e-02 1.064612343907356262e-02 -1.897950470447540283e-02 7.218883931636810303e-02 4.920684918761253357e-02 1.870043724775314331e-01 6.073345947265625000e+01
-4.239829778671264648e-01 2.363069057464599609e+00 -8.217484690248966217e-03 -1.244727149605751038e-01 -4.390588402748107910e-02 -7.111035346984863281e+00 -7.077879309654235840e-01 -1.066299319267272949e+00 -6.501175463199615479e-02 7.901401519775390625e-01 4.284319877624511719e+00 -4.436100367456674576e-03 1.563690975308418274e-02 2.145957201719284058e-01 2.063870429992675781e-02 2.123347669839859009e-02 1.490892376750707626e-02 2.528425753116607666e-01 3.472309350967407227e+00 4.321476745605468750e+01 4.208936691284179688e+01 1.558093786239624023e+00 1.452253818511962891e+00 4.005253314971923828e-01 2.702909409999847412e-01 1.949336379766464233e-01 6.640935689210891724e-02 2.521106041967868805e-02 4.169387277215719223e-03 5.348318722099065781e-03 4.027970862807705998e-05 3.318588435649871826e-02 -1.774440352164674550e-05 -5.671412218362092972e-03 -4.754096269607543945e-02 5.818483978509902954e-02 -6.910313386470079422e-03 -3.565944964066147804e-03 -6.479267030954360962e-02 1.084200292825698853e-02 -1.929009705781936646e-02 8.847161382436752319e-02 6.030585244297981262e-02 6.249719262123107910e-01 6.502878570556640625e+01
-4.967548251152038574e-01 2.399867057800292969e+00 -8.345209062099456787e-03 -1.256138086318969727e-01 -1.929737813770771027e-02 -7.282146453857421875e+00 -7.144392132759094238e-01 -1.075022459030151367e+00 -6.662218272686004639e-02 7.920910120010375977e-01 4.294112205505371094e+00 3.950047772377729416e-03 1.585156098008155823e-02 2.181423753499984741e-01 2.093647792935371399e-02 2.145320177078247070e-02 1.515168230980634689e-02 2.568080723285675049e-01 3.526203155517578125e+00 4.356003189086914062e+01 4.247839355468750000e+01 1.595473527908325195e+00 1.489610671997070312e+00 4.127719402313232422e-01 2.773953080177307129e-01 1.975897103548049927e-01 6.743346899747848511e-02 2.540919557213783264e-02 4.207377787679433823e-03 5.476390477269887924e-03 3.933978950954042375e-05 3.326782211661338806e-02 1.580019306857138872e-05 -5.749264732003211975e-03 -4.832668602466583252e-02 5.902432650327682495e-02 -6.981821265071630478e-03 -3.624008502811193466e-03 -6.578102707862854004e-02 1.103829219937324524e-02 -1.960069313645362854e-02 1.028057038784027100e-01 7.007654011249542236e-02 1.006002783775329590e+00 6.949685668945312500e+01
-5.522634387016296387e-01 2.438966274261474609e+00 -8.488215506076812744e-03 -1.278674602508544922e-01 -7.602417841553688049e-03 -7.417853355407714844e+00 -7.207471728324890137e-01 -1.082701325416564941e+00 -6.821013242006301880e-02 7.947549819946289062e-01 4.271827697753906250e+00 1.073438674211502075e-02 1.605875603854656219e-02 2.213060855865478516e-01 2.121509239077568054e-02 2.166534401476383209e-02 1.537176221609115601e-02 2.603911757469177246e-01 3.586543083190917969e+00 4.386516189575195312e+01 4.284726715087890625e+01 1.632972002029418945e+00 1.526995062828063965e+00 4.072706699371337891e-01 2.715483605861663818e-01 1.989883333444595337e-01 6.858006864786148071e-02 2.558420598506927490e-02 4.243395756930112839e-03 5.604758858680725098e-03 3.840639692498371005e-05 3.337970748543739319e-02 4.293755046091973782e-05 -5.824412684887647629e-03 -4.902756214141845703e-02 5.980980023741722107e-02 -7.050862070173025131e-03 -3.676647786051034927e-03 -6.667806208133697510e-02 1.123283710330724716e-02 -1.991128362715244293e-02 1.135055646300315857e-01 7.736999541521072388e-02 1.296076655387878418e+00 7.377867889404296875e+01
-5.766404271125793457e-01 2.479355335235595703e+00 -8.634553290903568268e-03 -1.303559243679046631e-01 -1.084493752568960190e-02 -7.497745037078857422e+00 -7.266557812690734863e-01 -1.089776277542114258e+00 -6.978423893451690674e-02 7.986181974411010742e-01 4.231229782104492188e+00 1.410300098359584808e-02 1.624765247106552124e-02 2.236588895320892334e-01 2.145087346434593201e-02 2.185245975852012634e-02 1.554491370916366577e-02 2.631523907184600830e-01 3.648284912109375000e+00 4.415035629272460938e+01 4.319343566894531250e+01 1.670570731163024902e+00 1.564431428909301758e+00 2.879855334758758545e-01 2.143310755491256714e-01 2.084856331348419189e-01 6.975297629833221436e-02 2.574769966304302216e-02 4.277185536921024323e-03 5.733530502766370773e-03 3.788591857301071286e-05 3.354196250438690186e-02 5.641200186801142991e-05 -5.892924964427947998e-03 -4.954880475997924805e-02 6.047452241182327271e-02 -7.111758459359407425e-03 -3.718062303960323334e-03 -6.737955659627914429e-02 1.142262481153011322e-02 -2.033154293894767761e-02 1.169312298297882080e-01 7.970507442951202393e-02 1.301421761512756348e+00 7.685235595703125000e+01
-5.961267948150634766e-01 2.520951986312866211e+00 -8.784336037933826447e-03 -1.326486468315124512e-01 -1.277091633528470993e-02 -7.567162513732910156e+00 -7.322809696197509766e-01 -1.097232699394226074e+00 -7.136157155036926270e-02 8.147652149200439453e-01 4.193639278411865234e+00 1.686264760792255402e-02 1.661464758217334747e-02 2.295650839805603027e-01 2.195236459374427795e-02 2.240575663745403290e-02 1.590684801340103149e-02 2.699151039123535156e-01 3.711477279663085938e+00 4.446060943603515625e+01 4.352492523193359375e+01 1.708604216575622559e+00 1.601966857910156250e+00 4.050187766551971436e-01 2.896026372909545898e-01 2.151308804750442505e-01 7.095319777727127075e-02 2.592555992305278778e-02 4.309542011469602585e-03 5.863731727004051208e-03 3.783966167247854173e-05 3.422013670206069946e-02 6.745058635715395212e-05 -6.026031449437141418e-03 -5.085724592208862305e-02 6.188832595944404602e-02 -7.291823625564575195e-03 -3.804630599915981293e-03 -6.904993951320648193e-02 1.168943382799625397e-02 -2.083016186952590942e-02 1.225399672985076904e-01 8.352822065353393555e-02 1.396294832229614258e+00 8.015348815917968750e+01
-6.370522379875183105e-01 2.565393447875976562e+00 -8.950965479016304016e-03 -1.357067376375198364e-01 -5.689231678843498230e-03 -7.680571556091308594e+00 -7.378752231597900391e-01 -1.105463981628417969e+00 -7.295569032430648804e-02 8.228896260261535645e-01 4.161524295806884766e+00 2.207753621041774750e-02 1.688408851623535156e-02 2.338060140609741211e-01 2.231915853917598724e-02 2.275255694985389709e-02 1.618228852748870850e-02 2.747474312782287598e-01 3.781773090362548828e+00 4.479398345947265625e+01 4.385555267333984375e+01 1.747395515441894531e+00 1.639796137809753418e+00 4.194135665893554688e-01 2.897463440895080566e-01 2.142434418201446533e-01 7.228812575340270996e-02 2.611665986478328705e-02 4.341802094131708145e-03 5.996576044708490372e-03 3.751130861928686500e-05 3.456136584281921387e-02 8.831015293253585696e-05 -6.123755592852830887e-03 -5.179676413536071777e-02 6.292238831520080566e-02 -7.404689677059650421e-03 -3.870510496199131012e-03 -7.024960219860076904e-02 1.191153284162282944e-02 -2.132876589894294739e-02 1.305705308914184570e-01 8.900217711925506592e-02 1.632739543914794922e+00 8.417852783203125000e+01
-6.311632990837097168e-01 2.610631465911865234e+00 -9.117435663938522339e-03 -1.390214860439300537e-01 -2.175375632941722870e-02 -7.716027736663818359e+00 -7.435104846954345703e-01 -1.114068627357482910e+00 -7.456474006175994873e-02 8.368666172027587891e-01 4.130186557769775391e+00 2.177648805081844330e-02 1.718301698565483093e-02 2.379812002182006836e-01 2.270814590156078339e-02 2.317856252193450928e-02 1.644911430776119232e-02 2.796410322189331055e-01 3.851998329162597656e+00 4.515109252929687500e+01 4.418977355957031250e+01 1.786735296249389648e+00 1.677995324134826660e+00 1.940848827362060547e-01 1.526025384664535522e-01 2.166451364755630493e-01 7.362126559019088745e-02 2.632131800055503845e-02 4.374405834823846817e-03 6.131263915449380875e-03 3.755848956643603742e-05 3.514839708805084229e-02 8.710595284355804324e-05 -6.232175976037979126e-03 -5.272172391414642334e-02 6.401902437210083008e-02 -7.543330080807209015e-03 -3.934330306947231293e-03 -7.147151231765747070e-02 1.215161569416522980e-02 -2.182736806571483612e-02 1.261985599994659424e-01 8.602206408977508545e-02 1.485459208488464355e+00 8.626808166503906250e+01
-6.050110459327697754e-01 2.655289411544799805e+00 -9.264111518859863281e-03 -1.406980752944946289e-01 -3.973340988159179688e-02 -7.730037212371826172e+00 -7.494447231292724609e-01 -1.124508380889892578e+00 -7.620738446712493896e-02 8.528288006782531738e-01 4.123561382293701172e+00 1.878260448575019836e-02 1.748152822256088257e-02 2.418602108955383301e-01 2.308739349246025085e-02 2.361210994422435760e-02 1.669806614518165588e-02 2.842614054679870605e-01 3.913870334625244141e+00 4.558647918701171875e+01 4.454423522949218750e+01 1.826748132705688477e+00 1.716643810272216797e+00 3.488295078277587891e-01 2.439355552196502686e-01 2.190500795841217041e-01 7.479558140039443970e-02 2.657086029648780823e-02 4.408978391438722610e-03 6.268138065934181213e-03 3.850413486361503601e-05 3.581880778074264526e-02 7.513042510254308581e-05 -6.340443156659603119e-03 -5.358107015490531921e-02 6.508819758892059326e-02 -7.684425450861454010e-03 -3.993875812739133835e-03 -7.262572646141052246e-02 1.239346154034137726e-02 -2.232598140835762024e-02 1.232631057500839233e-01 8.402114361524581909e-02 1.378908157348632812e+00 8.841314697265625000e+01
-6.290907263755798340e-01 2.700627088546752930e+00 -9.418101981282234192e-03 -1.421926319599151611e-01 -3.271295130252838135e-02 -7.837530612945556641e+00 -7.559398412704467773e-01 -1.136306405067443848e+00 -7.789297401905059814e-02 8.655651807785034180e-01 4.142457008361816406e+00 2.137893997132778168e-02 1.778897270560264587e-02 2.466345876455307007e-01 2.350506931543350220e-02 2.404402196407318115e-02 1.700040511786937714e-02 2.897432148456573486e-01 3.978824138641357422e+00 4.606823730468750000e+01 4.493157577514648438e+01 1.867464542388916016e+00 1.755815148353576660e+00 4.132406711578369141e-01 2.873317003250122070e-01 2.250272035598754883e-01 7.602800428867340088e-02 2.684685029089450836e-02 4.446743987500667572e-03 6.407432258129119873e-03 3.893309258273802698e-05 3.635373711585998535e-02 8.551577047910541296e-05 -6.451952271163463593e-03 -5.463877320289611816e-02 6.626572459936141968e-02 -7.824988104403018951e-03 -4.066189285367727280e-03 -7.398275285959243774e-02 1.263360679149627686e-02 -2.282460220158100128e-02 1.290212720632553101e-01 8.794614672660827637e-02 1.484482645988464355e+00 9.205038452148437500e+01
-6.593890190124511719e-01 2.747380256652832031e+00 -9.585307911038398743e-03 -1.446407437324523926e-01 -2.684179693460464478e-02 -7.958721160888671875e+00 -7.629581093788146973e-01 -1.148496389389038086e+00 -7.960535585880279541e-02 8.760791420936584473e-01 4.162891387939453125e+00 2.469068393111228943e-02 1.806924119591712952e-02 2.509524524211883545e-01 2.388538606464862823e-02 2.441855520009994507e-02 1.727890037000179291e-02 2.946941256523132324e-01 4.049348354339599609e+00 4.656256103515625000e+01 4.534896850585937500e+01 1.908780932426452637e+00 1.795545578002929688e+00 4.068252444267272949e-01 2.758762836456298828e-01 2.246578335762023926e-01 7.736595720052719116e-02 2.713000960648059845e-02 4.487434867769479752e-03 6.548823323100805283e-03 3.894392648362554610e-05 3.679532557725906372e-02 9.876273543341085315e-05 -6.553603801876306534e-03 -5.559534206986427307e-02 6.733791530132293701e-02 -7.946878671646118164e-03 -4.132800735533237457e-03 -7.521068304777145386e-02 1.286124996840953827e-02 -2.332321368157863617e-02 1.347052454948425293e-01 9.182056784629821777e-02 1.649334073066711426e+00 9.592506408691406250e+01
-6.771883964538574219e-01 2.795238971710205078e+00 -9.754780679941177368e-03 -1.472198069095611572e-01 -2.808128111064434052e-02 -8.060938835144042969e+00 -7.703859210014343262e-01 -1.160876631736755371e+00 -8.133808523416519165e-02 8.855596780776977539e-01 4.178721427917480469e+00 2.659039571881294250e-02 1.831790804862976074e-02 2.544513940811157227e-01 2.421242743730545044e-02 2.473367378115653992e-02 1.751235127449035645e-02 2.987620830535888672e-01 4.120824813842773438e+00 4.706479263305664062e+01 4.579011535644531250e+01 1.950542092323303223e+00 1.835819125175476074e+00 4.016599059104919434e-01 2.704465687274932861e-01 2.265430837869644165e-01 7.872149348258972168e-02 2.741757407784461975e-02 4.530425649136304855e-03 6.691707763820886612e-03 3.903872493538074195e-05 3.719350323081016541e-02 1.063615927705541253e-04 -6.643793545663356781e-03 -5.637048929929733276e-02 6.825990974903106689e-02 -8.049432188272476196e-03 -4.188637714833021164e-03 -7.622601091861724854e-02 1.307670772075653076e-02 -2.382182329893112183e-02 1.380885541439056396e-01 9.412676095962524414e-02 1.727099537849426270e+00 9.963986206054687500e+01
4.672427773475646973e-01 2.802744865417480469e+00 -9.683583863079547882e-03 -1.504724472761154175e-01 -5.562582612037658691e-01 -6.296082019805908203e+00 -7.784975767135620117e-01 -1.178605794906616211e+00 -8.311146497726440430e-02 9.421129822731018066e-01 4.258420467376708984e+00 -1.052533537149429321e-01 1.787427254021167755e-02 2.278031706809997559e-01 2.294844761490821838e-02 2.408469654619693756e-02 1.601420342922210693e-02 2.722426354885101318e-01 4.090797424316406250e+00 4.793803405761718750e+01 4.628919219970703125e+01 1.992041110992431641e+00 1.876522183418273926e+00 -6.534566879272460938e+00 -3.886795997619628906e+00 2.167927771806716919e-01 7.815219461917877197e-02 2.791750058531761169e-02 4.579050466418266296e-03 6.833441555500030518e-03 4.990128581994213164e-05 3.956874459981918335e-02 -4.210134502500295639e-04 -6.482889410108327866e-03 -5.046690627932548523e-02 6.469649076461791992e-02 -7.838225923478603363e-03 -3.830307861790060997e-03 -7.004421949386596680e-02 1.311656646430492401e-02 -2.432043477892875671e-02 -1.778103709220886230e-01 -1.212027743458747864e-01 -7.142009258270263672e+00 4.455368041992187500e+01
2.056355953216552734e+00 2.738756895065307617e+00 -8.849450387060642242e-03 -1.022318601608276367e-01 -1.042140126228332520e+00 -4.153006553649902344e+00 -7.922839522361755371e-01 -1.232547521591186523e+00 -8.529625087976455688e-02 1.020944714546203613e+00 5.023270130157470703e+00 -2.905685603618621826e-01 1.719540730118751526e-02 1.909078955650329590e-01 2.114995196461677551e-02 2.310698479413986206e-02 1.393286045640707016e-02 2.353360056877136230e-01 3.738945484161376953e+00 5.035791778564453125e+01 4.716840362548828125e+01 2.031438350677490234e+00 1.917083621025085449e+00 -1.836601972579956055e+00 -1.065986394882202148e+00 1.975575089454650879e-01 7.147473096847534180e-02 2.930205129086971283e-02 4.664666485041379929e-03 6.967436522245407104e-03 8.299066394101828337e-05 4.287967830896377563e-02 -1.162274391390383244e-03 -6.236669607460498810e-03 -4.229322820901870728e-02 5.962615087628364563e-02 -7.520034909248352051e-03 -3.332488471642136574e-03 -6.124568358063697815e-02 1.308645959943532944e-02 -2.481904812157154083e-02 -4.034624695777893066e-01 -2.750163972377777100e-01 -1.335869216918945312e+01 -6.728995323181152344e+00
1.970501899719238281e+00 2.652547359466552734e+00 -8.139271289110183716e-03 -5.011212453246116638e-02 -7.804124951362609863e-01 -4.746141910552978516e+00 -8.161998391151428223e-01 -1.305134534835815430e+00 -8.796672523021697998e-02 1.037431955337524414e+00 6.369054317474365234e+00 -2.981837987899780273e-01 1.745367981493473053e-02 1.954052746295928955e-01 2.152798697352409363e-02 2.341694757342338562e-02 1.423410326242446899e-02 2.403756678104400635e-01 3.439304828643798828e+00 5.330294799804687500e+01 4.861725997924804688e+01 2.070360183715820312e+00 1.957183003425598145e+00 -4.253898859024047852e-01 -2.214793860912322998e-01 1.959738731384277344e-01 6.578180193901062012e-02 3.098421357572078705e-02 4.805648233741521835e-03 7.099681068211793900e-03 9.669445717008784413e-05 4.357214272022247314e-02 -1.192735158838331699e-03 -6.330343428999185562e-03 -4.328956454992294312e-02 6.069191545248031616e-02 -7.620910648256540298e-03 -3.404540009796619415e-03 -6.248793005943298340e-02 1.328316703438758850e-02 -2.530245296657085419e-02 -3.682742118835449219e-01 -2.510306835174560547e-01 -1.234493350982666016e+01 -1.519492721557617188e+01
1.501990318298339844e+00 2.574182987213134766e+00 -7.801124360412359238e-03 -3.214190900325775146e-02 -4.804508090019226074e-01 -5.893887519836425781e+00 -8.473142385482788086e-01 -1.372962236404418945e+00 -9.057219326496124268e-02 1.034879088401794434e+00 7.551605701446533203e+00 -2.623532414436340332e-01 1.788893528282642365e-02 2.080554962158203125e-01 2.232610620558261871e-02 2.391139417886734009e-02 1.502853538841009140e-02 2.536174654960632324e-01 3.296608448028564453e+00 5.597547531127929688e+01 5.046213150024414062e+01 2.109644651412963867e+00 1.997002243995666504e+00 9.731049090623855591e-02 9.069169312715530396e-02 2.002886831760406494e-01 6.306870281696319580e-02 3.250779956579208374e-02 4.984974395483732224e-03 7.233103737235069275e-03 9.559093450661748648e-05 4.346492514014244080e-02 -1.049413112923502922e-03 -6.488207727670669556e-03 -4.609206318855285645e-02 6.294197589159011841e-02 -7.781825028359889984e-03 -3.594553796574473381e-03 -6.569779664278030396e-02 1.356889586895704269e-02 -2.577499300241470337e-02 -2.768012881278991699e-01 -1.886789947748184204e-01 -9.791184425354003906e+00 -1.148035621643066406e+01
