# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-1.965978145599365234e-01 3.244818210601806641e+00 -1.126354932785034180e-02 -1.646115332841873169e-01 8.527263253927230835e-02 -1.383053302764892578e+01 -1.503985404968261719e+00 -2.238442420959472656e+00 -1.473608165979385376e-01 1.269602298736572266e+00 1.151982593536376953e+01 -1.213150322437286377e-01 2.472448535263538361e-02 3.179698586463928223e-01 3.242699056863784790e-02 3.253526613116264343e-02 2.369906380772590637e-02 3.803544640541076660e-01 4.756978511810302734e+00 9.057583618164062500e+01 8.915403747558593750e+01 3.385488986968994141e+00 3.252976417541503906e+00 4.532669782638549805e-01 3.331323862075805664e-01 3.157896399497985840e-01 9.077145904302597046e-02 5.197766423225402832e-02 8.697821758687496185e-03 1.157325599342584610e-02 9.560438047628849745e-05 5.332329869270324707e-02 -4.852601559832692146e-04 -8.967420086264610291e-03 -7.044219970703125000e-02 9.141847491264343262e-02 -1.058841496706008911e-02 -5.668387748301029205e-03 -9.723632037639617920e-02 1.304447837173938751e-02 -7.117048650979995728e-02 4.477623850107192993e-02 3.052130155265331268e-02 -1.783742666244506836e+00 -1.740345153808593750e+02
-3.231676518917083740e-01 3.336797475814819336e+00 -1.167039480060338974e-02 -1.771622598171234131e-01 8.214332908391952515e-02 -1.401770687103271484e+01 -1.510815382003784180e+00 -2.235160350799560547e+00 -1.491045802831649780e-01 1.266338944435119629e+00 1.115056324005126953e+01 -1.020134091377258301e-01 2.495180442929267883e-02 3.227484524250030518e-01 3.278358280658721924e-02 3.278541937470436096e-02 2.401651255786418915e-02 3.855442702770233154e-01 4.928465366363525391e+00 9.042336273193359375e+01 8.954225158691406250e+01 3.432967662811279297e+00 3.299868106842041016e+00 3.980022072792053223e-01 2.978973090648651123e-01 3.195755183696746826e-01 9.401521831750869751e-02 5.189201608300209045e-02 8.734622038900852203e-03 1.173518411815166473e-02 9.222245716955512762e-05 5.318623781204223633e-02 -4.080536891706287861e-04 -9.049867279827594757e-03 -7.150083780288696289e-02 9.242379665374755859e-02 -1.066982559859752655e-02 -5.744315683841705322e-03 -9.849285334348678589e-02 1.314305700361728668e-02 -7.227779179811477661e-02 6.838658452033996582e-02 4.661507532000541687e-02 -1.150431275367736816e+00 -1.687065582275390625e+02
-4.092350006103515625e-01 3.431063413619995117e+00 -1.205471437424421310e-02 -1.869924962520599365e-01 7.113904505968093872e-02 -1.412248229980468750e+01 -1.514685630798339844e+00 -2.229662179946899414e+00 -1.508606821298599243e-01 1.263560414314270020e+00 1.079360675811767578e+01 -8.752387017011642456e-02 2.513821795582771301e-02 3.261501789093017578e-01 3.306834399700164795e-02 3.297301754355430603e-02 2.426203340291976929e-02 3.893171250820159912e-01 5.090435504913330078e+00 9.019075012207031250e+01 8.975808715820312500e+01 3.480527400970458984e+00 3.346947431564331055e+00 4.259596467018127441e-01 3.110364079475402832e-01 3.218819200992584229e-01 9.707726538181304932e-02 5.176171660423278809e-02 8.755077607929706573e-03 1.189738418906927109e-02 8.983234147308394313e-05 5.306953564286231995e-02 -3.500954771880060434e-04 -9.117478504776954651e-03 -7.225444912910461426e-02 9.322661161422729492e-02 -1.073087938129901886e-02 -5.803040228784084320e-03 -9.941774606704711914e-02 1.321761216968297958e-02 -7.338508218526840210e-02 8.539831638336181641e-02 5.821096152067184448e-02 -6.900426149368286133e-01 -1.638131561279296875e+02
-4.801212847232818604e-01 3.525790691375732422e+00 -1.242080796509981155e-02 -1.947529762983322144e-01 6.167051196098327637e-02 -1.419422245025634766e+01 -1.516182184219360352e+00 -2.222990274429321289e+00 -1.526456624269485474e-01 1.261105179786682129e+00 1.047021579742431641e+01 -7.519826292991638184e-02 2.531323023140430450e-02 3.291105031967163086e-01 3.333096578717231750e-02 3.314428403973579407e-02 2.448381856083869934e-02 3.926411569118499756e-01 5.244706153869628906e+00 8.991564178466796875e+01 8.983552551269531250e+01 3.528091192245483398e+00 3.394168138504028320e+00 4.358884692192077637e-01 3.169367015361785889e-01 3.256987035274505615e-01 9.999190270900726318e-02 5.160773918032646179e-02 8.762416429817676544e-03 1.205958332866430283e-02 8.793987217359244823e-05 5.296641588211059570e-02 -3.007930354215204716e-04 -9.180953726172447205e-03 -7.291027903556823730e-02 9.396698325872421265e-02 -1.078661624342203140e-02 -5.856086499989032745e-03 -1.002379208803176880e-01 1.328710280358791351e-02 -7.449237257242202759e-02 9.934116899967193604e-02 6.771498173475265503e-02 -3.313384950160980225e-01 -1.589226837158203125e+02
-5.255491733551025391e-01 3.619466304779052734e+00 -1.276771072298288345e-02 -2.011282444000244141e-01 4.698950797319412231e-02 -1.421943473815917969e+01 -1.515865325927734375e+00 -2.215886354446411133e+00 -1.544622778892517090e-01 1.260184884071350098e+00 1.018495941162109375e+01 -6.631287932395935059e-02 2.548327296972274780e-02 3.315973281860351562e-01 3.357222676277160645e-02 3.331363201141357422e-02 2.467638626694679260e-02 3.955048322677612305e-01 5.390870094299316406e+00 8.962898254394531250e+01 8.980770111083984375e+01 3.575644493103027344e+00 3.441485643386840820e+00 3.708649277687072754e-01 2.794990837574005127e-01 3.300187289714813232e-01 1.027517989277839661e-01 5.144728720188140869e-02 8.759777992963790894e-03 1.222166791558265686e-02 8.648714720038697124e-05 5.292776226997375488e-02 -2.652515249792486429e-04 -9.242627769708633423e-03 -7.346119731664657593e-02 9.464715421199798584e-02 -1.084173005074262619e-02 -5.902145057916641235e-03 -1.009514927864074707e-01 1.336375717073678970e-02 -7.559967786073684692e-02 1.073331087827682495e-01 7.316261529922485352e-02 -1.463550329208374023e-01 -1.547334594726562500e+02
-5.457143783569335938e-01 3.710749626159667969e+00 -1.309077348560094833e-02 -2.059638202190399170e-01 2.801974490284919739e-02 -1.420454692840576172e+01 -1.514304161071777344e+00 -2.209306716918945312e+00 -1.563125252723693848e-01 1.261029720306396484e+00 9.943756103515625000e+00 -6.093342974781990051e-02 2.565006539225578308e-02 3.336454629898071289e-01 3.379331901669502258e-02 3.348386287689208984e-02 2.484081313014030457e-02 3.979445099830627441e-01 5.526975631713867188e+00 8.936923217773437500e+01 8.970876312255859375e+01 3.623192787170410156e+00 3.488870620727539062e+00 3.848756551742553711e-01 2.735123336315155029e-01 3.260295391082763672e-01 1.053209006786346436e-01 5.130182206630706787e-02 8.750401437282562256e-03 1.238384656608104706e-02 8.562438597436994314e-05 5.296324938535690308e-02 -2.437337243463844061e-04 -9.303122758865356445e-03 -7.391493022441864014e-02 9.527046233415603638e-02 -1.089712977409362793e-02 -5.941473878920078278e-03 -1.015654578804969788e-01 1.344877388328313828e-02 -7.670690864324569702e-02 1.111551001667976379e-01 7.576782256364822388e-02 6.736293435096740723e-04 -1.509192352294921875e+02
-5.742081403732299805e-01 3.800170183181762695e+00 -1.339689828455448151e-02 -2.094808071851730347e-01 1.895646192133426666e-02 -1.421097373962402344e+01 -1.512051105499267578e+00 -2.203753232955932617e+00 -1.581984460353851318e-01 1.262199163436889648e+00 9.748455047607421875e+00 -5.514752492308616638e-02 2.583127096295356750e-02 3.360911607742309570e-01 3.403770551085472107e-02 3.367808461189270020e-02 2.502566948533058167e-02 4.008035957813262939e-01 5.655931472778320312e+00 8.915061187744140625e+01 8.957058715820312500e+01 3.670766353607177734e+00 3.536305904388427734e+00 4.446588158607482910e-01 3.277207314968109131e-01 3.385028243064880371e-01 1.077535301446914673e-01 5.117923766374588013e-02 8.737307973206043243e-03 1.254602707922458649e-02 8.495286601828411222e-05 5.301236361265182495e-02 -2.205900964327156544e-04 -9.368844330310821533e-03 -7.445675134658813477e-02 9.595943242311477661e-02 -1.096034049987792969e-02 -5.985687486827373505e-03 -1.022762432694435120e-01 1.354514528065919876e-02 -7.781412452459335327e-02 1.180312335491180420e-01 8.045488595962524414e-02 7.514078170061111450e-02 -1.465755615234375000e+02
-6.322996020317077637e-01 3.889087200164794922e+00 -1.370390783995389938e-02 -2.126892805099487305e-01 2.443576790392398834e-02 -1.427290630340576172e+01 -1.509472489356994629e+00 -2.198824405670166016e+00 -1.601117700338363647e-01 1.262427091598510742e+00 9.584059715270996094e+00 -4.626276344060897827e-02 2.603469789028167725e-02 3.394047617912292480e-01 3.432700037956237793e-02 3.390425443649291992e-02 2.525823563337326050e-02 4.045468568801879883e-01 5.785246372222900391e+00 8.895264434814453125e+01 8.941336059570312500e+01 3.718418121337890625e+00 3.583794116973876953e+00 5.101380944252014160e-01 3.920423984527587891e-01 3.547149896621704102e-01 1.101921349763870239e-01 5.106819048523902893e-02 8.722403086721897125e-03 1.270846650004386902e-02 8.389895083382725716e-05 5.302193760871887207e-02 -1.850510743679478765e-04 -9.442625567317008972e-03 -7.519081979990005493e-02 9.677502512931823730e-02 -1.103394292294979095e-02 -6.041313521564006805e-03 -1.031924188137054443e-01 1.365008763968944550e-02 -7.892128080129623413e-02 1.309440433979034424e-01 8.925678580999374390e-02 2.847331762313842773e-01 -1.414596557617187500e+02
-6.776468157768249512e-01 3.977471351623535156e+00 -1.401790790259838104e-02 -2.168633639812469482e-01 2.148808352649211884e-02 -1.431328010559082031e+01 -1.506707310676574707e+00 -2.194035768508911133e+00 -1.620390266180038452e-01 1.263393402099609375e+00 9.435327529907226562e+00 -3.906315192580223083e-02 2.623442560434341431e-02 3.424594104290008545e-01 3.460269421339035034e-02 3.412684425711631775e-02 2.547453343868255615e-02 4.080330729484558105e-01 5.917492866516113281e+00 8.876199340820312500e+01 8.924516296386718750e+01 3.766172409057617188e+00 3.631348371505737305e+00 3.927887380123138428e-01 3.147384822368621826e-01 3.548697233200073242e-01 1.126846969127655029e-01 5.096118524670600891e-02 8.706463500857353210e-03 1.287125982344150543e-02 8.774131856625899673e-05 5.306252092123031616e-02 -1.562526158522814512e-04 -9.515066631138324738e-03 -7.586754858493804932e-02 9.755224734544754028e-02 -1.110638491809368134e-02 -6.093047559261322021e-03 -1.040505021810531616e-01 1.375656388700008392e-02 -8.002847433090209961e-02 1.380334198474884033e-01 9.408918768167495728e-02 4.843922555446624756e-01 -1.371610717773437500e+02
-6.882252693176269531e-01 4.064676761627197266e+00 -1.432037539780139923e-02 -2.207620441913604736e-01 6.061471533030271530e-03 -1.432335758209228516e+01 -1.503998994827270508e+00 -2.190885782241821289e+00 -1.639947146177291870e-01 1.267230987548828125e+00 9.326652526855468750e+00 -3.645734116435050964e-02 2.704155817627906799e-02 3.453858494758605957e-01 3.502031788229942322e-02 3.468796983361244202e-02 2.556143701076507568e-02 4.123390913009643555e-01 6.044867515563964844e+00 8.865447998046875000e+01 8.908303070068359375e+01 3.813995361328125000e+00 3.678973197937011719e+00 4.104806780815124512e-01 3.231877982616424561e-01 3.581396341323852539e-01 1.150843426585197449e-01 5.090051889419555664e-02 8.691092021763324738e-03 1.303415652364492416e-02 9.582759230397641659e-05 5.322370678186416626e-02 -1.458293700125068426e-04 -9.807808324694633484e-03 -7.651586830615997314e-02 9.872961789369583130e-02 -1.128900051116943359e-02 -6.113834679126739502e-03 -1.051440238952636719e-01 1.401243917644023895e-02 -8.119801431894302368e-02 1.403442025184631348e-01 9.566431492567062378e-02 5.183333754539489746e-01 -1.335009155273437500e+02
-7.094634175300598145e-01 4.151984214782714844e+00 -1.462351717054843903e-02 -2.243290245532989502e-01 -1.004885882139205933e-03 -1.437107086181640625e+01 -1.501865983009338379e+00 -2.190651893615722656e+00 -1.659875065088272095e-01 1.274840116500854492e+00 9.263069152832031250e+00 -3.315663337707519531e-02 2.793721854686737061e-02 3.502319753170013428e-01 3.553356975317001343e-02 3.540395945310592651e-02 2.571888640522956848e-02 4.186864495277404785e-01 6.172514915466308594e+00 8.866450500488281250e+01 8.895765686035156250e+01 3.861999034881591797e+00 3.726678848266601562e+00 4.647473692893981934e-01 3.584301471710205078e-01 3.644723594188690186e-01 1.174878925085067749e-01 5.090531706809997559e-02 8.679204620420932770e-03 1.319763157516717911e-02 1.041800423990935087e-04 5.354328453540802002e-02 -1.326265337411314249e-04 -1.013265829533338547e-02 -7.758945971727371216e-02 1.001765877008438110e-01 -1.152201555669307709e-02 -6.151492707431316376e-03 -1.067025810480117798e-01 1.437280140817165375e-02 -8.241207897663116455e-02 1.453818231821060181e-01 9.909815341234207153e-02 6.000236272811889648e-01 -1.293133544921875000e+02
-7.362586855888366699e-01 4.240190982818603516e+00 -1.493519637733697891e-02 -2.284109294414520264e-01 -5.580855999141931534e-03 -1.444518566131591797e+01 -1.500689268112182617e+00 -2.193060398101806641e+00 -1.680112928152084351e-01 1.280467748641967773e+00 9.231949806213378906e+00 -2.960333414375782013e-02 2.878728508949279785e-02 3.542534708976745605e-01 3.600595518946647644e-02 3.603766113519668579e-02 2.585276402533054352e-02 4.241404533386230469e-01 6.303742885589599609e+00 8.877796936035156250e+01 8.889039611816406250e+01 3.910292625427246094e+00 3.774528264999389648e+00 4.563205838203430176e-01 3.508561551570892334e-01 3.680243492126464844e-01 1.199578121304512024e-01 5.096781253814697266e-02 8.672825992107391357e-03 1.336193550378084183e-02 1.125633571064099669e-04 5.377964675426483154e-02 -1.184133361675776541e-04 -1.044097263365983963e-02 -7.848037779331207275e-02 1.015083342790603638e-01 -1.172824949026107788e-02 -6.183513440191745758e-03 -1.080577969551086426e-01 1.467171125113964081e-02 -8.362612873315811157e-02 1.505026668310165405e-01 1.025887429714202881e-01 7.109703421592712402e-01 -1.249568023681640625e+02
-7.534577250480651855e-01 4.329321384429931641e+00 -1.525454781949520111e-02 -2.330063879489898682e-01 -1.423725299537181854e-02 -1.451814460754394531e+01 -1.500670909881591797e+00 -2.197885036468505859e+00 -1.700598001480102539e-01 1.288186550140380859e+00 9.225514411926269531e+00 -2.749009244143962860e-02 2.965885028243064880e-02 3.585630059242248535e-01 3.649290651082992554e-02 3.671219944953918457e-02 2.599094808101654053e-02 4.299205243587493896e-01 6.438186645507812500e+00 8.899010467529296875e+01 8.889298248291015625e+01 3.958804368972778320e+00 3.822542667388916016e+00 4.610131680965423584e-01 3.464661836624145508e-01 3.693282008171081543e-01 1.224871650338172913e-01 5.108527094125747681e-02 8.673072792589664459e-03 1.352699007838964462e-02 1.211980270454660058e-04 5.410383269190788269e-02 -1.099603759939782321e-04 -1.075708493590354919e-02 -7.943509519100189209e-02 1.028811633586883545e-01 -1.194777525961399078e-02 -6.216565147042274475e-03 -1.094852164387702942e-01 1.500295661389827728e-02 -8.484017848968505859e-02 1.538176685571670532e-01 1.048483699560165405e-01 7.924207448959350586e-01 -1.206815032958984375e+02
-7.536382675170898438e-01 4.419186592102050781e+00 -1.557344011962413788e-02 -2.377332448959350586e-01 -2.934066578745841980e-02 -1.457766151428222656e+01 -1.501971840858459473e+00 -2.205267429351806641e+00 -1.721349209547042847e-01 1.297474980354309082e+00 9.243934631347656250e+00 -2.769900858402252197e-02 3.052774630486965179e-02 3.625686168670654297e-01 3.696570545434951782e-02 3.738693147897720337e-02 2.610975690186023712e-02 4.354059994220733643e-01 6.572422981262207031e+00 8.930737304687500000e+01 8.897476959228515625e+01 4.007589340209960938e+00 3.870748996734619141e+00 3.949322402477264404e-01 3.013153076171875000e-01 3.713383674621582031e-01 1.250115036964416504e-01 5.126130580902099609e-02 8.680827915668487549e-03 1.369282044470310211e-02 1.302002201555296779e-04 5.449394136667251587e-02 -1.107960415538400412e-04 -1.107222773134708405e-02 -8.032249659299850464e-02 1.042140796780586243e-01 -1.216736063361167908e-02 -6.244981661438941956e-03 -1.108442395925521851e-01 1.534052379429340363e-02 -8.605420589447021484e-02 1.528237760066986084e-01 1.041708886623382568e-01 7.447778582572937012e-01 -1.169806060791015625e+02
-5.874665975570678711e-01 4.500671863555908203e+00 -1.585008762776851654e-02 -2.429206073284149170e-01 -1.146888658404350281e-01 -1.436980152130126953e+01 -1.504810929298400879e+00 -2.216315031051635742e+00 -1.742425411939620972e-01 1.314984440803527832e+00 9.302003860473632812e+00 -4.798598587512969971e-02 3.130184859037399292e-02 3.622546494007110596e-01 3.722670301795005798e-02 3.793749958276748657e-02 2.598789334297180176e-02 4.365476369857788086e-01 6.688865661621093750e+00 8.979743957519531250e+01 8.915161132812500000e+01 4.056575775146484375e+00 3.919164657592773438e+00 -5.376446247100830078e-01 -2.603693306446075439e-01 3.729330003261566162e-01 1.272001564502716064e-01 5.153347551822662354e-02 8.697595447301864624e-03 1.385925523936748505e-02 1.411396660842001438e-04 5.522934347391128540e-02 -1.919439528137445450e-04 -1.135298982262611389e-02 -8.025293052196502686e-02 1.049498915672302246e-01 -1.234654150903224945e-02 -6.215834058821201324e-03 -1.112094894051551819e-01 1.565917581319808960e-02 -8.726827800273895264e-02 1.070465520024299622e-01 7.296727597713470459e-02 -5.695416927337646484e-01 -1.215437622070312500e+02
-1.838835924863815308e-01 4.563768386840820312e+00 -1.597915589809417725e-02 -2.426757365465164185e-01 -2.724809348583221436e-01 -1.381545543670654297e+01 -1.510152816772460938e+00 -2.236502408981323242e+00 -1.764414906501770020e-01 1.344777822494506836e+00 9.495395660400390625e+00 -9.744644165039062500e-02 3.194369003176689148e-02 3.558905720710754395e-01 3.719120100140571594e-02 3.831508755683898926e-02 2.552897855639457703e-02 4.316065907478332520e-01 6.743187904357910156e+00 9.069529724121093750e+01 8.948699951171875000e+01 4.105515003204345703e+00 3.967742919921875000e+00 -1.058671236038208008e+00 -5.705575942993164062e-01 3.734645247459411621e-01 1.282210648059844971e-01 5.203260108828544617e-02 8.729386143386363983e-03 1.402519270777702332e-02 1.570023887325078249e-04 5.648066848516464233e-02 -3.897857968695461750e-04 -1.158578135073184967e-02 -7.884304225444793701e-02 1.048498004674911499e-01 -1.246942486613988876e-02 -6.106069311499595642e-03 -1.101646348834037781e-01 1.595082692801952362e-02 -8.848235011100769043e-02 2.149902097880840302e-02 1.465460378676652908e-02 -3.002034187316894531e+00 -1.353058166503906250e+02
