# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
-6.994135379791259766e-01 1.526234626770019531e+00 -6.028796080499887466e-03 -1.517819017171859741e-01 1.348270289599895477e-02 -3.906112194061279297e+00 -2.872629761695861816e-01 -4.812979102134704590e-01 -1.987667940557003021e-02 5.566285848617553711e-01 1.176869392395019531e+00 6.673512607812881470e-02 1.091883052140474319e-02 1.726673394441604614e-01 1.518644951283931732e-02 1.658245176076889038e-02 1.139365043491125107e-02 1.995380222797393799e-01 2.548419475555419922e+00 1.957642745971679688e+01 1.725106430053710938e+01 5.486578345298767090e-01 4.500911235809326172e-01 4.883550703525543213e-01 3.393380641937255859e-01 1.567845791578292847e-01 4.881981387734413147e-02 1.151854358613491058e-02 1.723210792988538742e-03 1.887395395897328854e-03 9.613795555196702480e-06 2.337840013206005096e-02 2.669405075721442699e-04 -3.960193134844303131e-03 -3.825226426124572754e-02 4.281378909945487976e-02 -5.396664142608642578e-03 -2.725155325606465340e-03 -5.079026520252227783e-02 5.864916834980249405e-03 -7.726431358605623245e-03 1.437238156795501709e-01 9.796800464391708374e-02 2.561682939529418945e+00 6.458508300781250000e+01
-7.272058725357055664e-01 1.598177194595336914e+00 -6.272378377616405487e-03 -1.548092365264892578e-01 5.631882697343826294e-03 -4.035896301269531250e+00 -3.004741668701171875e-01 -4.956037998199462891e-01 -2.133917994797229767e-02 5.695110559463500977e-01 1.132365465164184570e+00 7.057195156812667847e-02 1.122245471924543381e-02 1.774401068687438965e-01 1.560345012694597244e-02 1.700808666646480560e-02 1.169830188155174255e-02 2.050101161003112793e-01 2.651274204254150391e+00 2.015399169921875000e+01 1.802856445312500000e+01 5.846697688102722168e-01 4.850776195526123047e-01 4.165233075618743896e-01 2.960710525512695312e-01 1.607606410980224609e-01 5.078100785613059998e-02 1.185584161430597305e-02 1.800400088541209698e-03 2.011201344430446625e-03 9.326247891294769943e-06 2.391946502029895782e-02 2.822878013830631971e-04 -4.070315975695848465e-03 -3.930961340665817261e-02 4.398940131068229675e-02 -5.535183940082788467e-03 -2.798022236675024033e-03 -5.216247588396072388e-02 6.090824492275714874e-03 -8.264257572591304779e-03 1.481853723526000977e-01 1.010091677308082581e-01 2.649820089340209961e+00 6.876835632324218750e+01
-7.328320741653442383e-01 1.668730020523071289e+00 -6.500027142465114594e-03 -1.568582653999328613e-01 -7.798528298735618591e-03 -4.131556034088134766e+00 -3.126721382141113281e-01 -5.099112391471862793e-01 -2.282440103590488434e-02 5.788068175315856934e-01 1.099668025970458984e+00 7.164530456066131592e-02 1.144552603363990784e-02 1.802567839622497559e-01 1.588750816881656647e-02 1.727725565433502197e-02 1.189509779214859009e-02 2.083487212657928467e-01 2.747392892837524414e+00 2.073299026489257812e+01 1.874823188781738281e+01 6.212021708488464355e-01 5.204642415046691895e-01 4.320594668388366699e-01 2.921238541603088379e-01 1.571429371833801270e-01 5.261287093162536621e-02 1.219383627176284790e-02 1.871811226010322571e-03 2.136679133400321007e-03 9.626773135096300393e-06 2.430988661944866180e-02 2.865812275558710098e-04 -4.151222761720418930e-03 -3.993360698223114014e-02 4.479021579027175903e-02 -5.622783675789833069e-03 -2.845092443749308586e-03 -5.301328748464584351e-02 6.292655132710933685e-03 -8.802076801657676697e-03 1.492266952991485596e-01 1.017189770936965942e-01 2.714356660842895508e+00 7.260213470458984375e+01
-7.345223426818847656e-01 1.736759424209594727e+00 -6.711486726999282837e-03 -1.579181998968124390e-01 -1.865227520465850830e-02 -4.220852851867675781e+00 -3.241819739341735840e-01 -5.243777632713317871e-01 -2.434266358613967896e-02 5.906195640563964844e-01 1.088785886764526367e+00 7.198096811771392822e-02 1.170048303902149200e-02 1.836687028408050537e-01 1.621910557150840759e-02 1.761404983699321747e-02 1.212394423782825470e-02 2.123688459396362305e-01 2.836669921875000000e+00 2.132140159606933594e+01 1.942828750610351562e+01 6.581207513809204102e-01 5.562474131584167480e-01 4.303740262985229492e-01 2.849746942520141602e-01 1.573274433612823486e-01 5.431393533945083618e-02 1.253718882799148560e-02 1.939260400831699371e-03 2.263542264699935913e-03 1.016920941765420139e-05 2.480602264404296875e-02 2.879239036701619625e-04 -4.243693314492702484e-03 -4.068947583436965942e-02 4.572505876421928406e-02 -5.732391495257616043e-03 -2.899828366935253143e-03 -5.403148010373115540e-02 6.504320539534091949e-03 -9.339900687336921692e-03 1.494188457727432251e-01 1.018499583005905151e-01 2.718024492263793945e+00 7.650933074951171875e+01
-7.255370616912841797e-01 1.801979541778564453e+00 -6.909314543008804321e-03 -1.584718376398086548e-01 -3.175429254770278931e-02 -4.296036720275878906e+00 -3.352884650230407715e-01 -5.393933653831481934e-01 -2.589434385299682617e-02 6.033887863159179688e-01 1.099982380867004395e+00 7.077966630458831787e-02 1.195487193763256073e-02 1.869196146726608276e-01 1.654528453946113586e-02 1.795442774891853333e-02 1.234321203082799911e-02 2.162396311759948730e-01 2.920186281204223633e+00 2.193413162231445312e+01 2.008573341369628906e+01 6.955275535583496094e-01 5.924465656280517578e-01 3.996821939945220947e-01 2.532187700271606445e-01 1.537812501192092896e-01 5.590454488992691040e-02 1.289452705532312393e-02 2.004438545554876328e-03 2.392013557255268097e-03 1.091526337404502556e-05 2.534232847392559052e-02 2.831186866387724876e-04 -4.335959441959857941e-03 -4.140967875719070435e-02 4.664463177323341370e-02 -5.843165330588817596e-03 -2.952273469418287277e-03 -5.501475185155868530e-02 6.715808063745498657e-03 -9.877721779048442841e-03 1.469316631555557251e-01 1.001546084880828857e-01 2.681750297546386719e+00 8.015483093261718750e+01
-7.074811458587646484e-01 1.864098429679870605e+00 -7.090894505381584167e-03 -1.583806723356246948e-01 -4.554045200347900391e-02 -4.362405300140380859e+00 -3.462624251842498779e-01 -5.552653074264526367e-01 -2.748177573084831238e-02 6.159186363220214844e-01 1.134871840476989746e+00 6.821180135011672974e-02 1.219216454774141312e-02 1.896874010562896729e-01 1.684122905135154724e-02 1.826299540698528290e-02 1.253575645387172699e-02 2.195950746536254883e-01 2.996837854385375977e+00 2.258231735229492188e+01 2.073643112182617188e+01 7.333896756172180176e-01 6.290790438652038574e-01 3.950310051441192627e-01 2.486939430236816406e-01 1.557313948869705200e-01 5.736417695879936218e-02 1.327242143452167511e-02 2.068917965516448021e-03 2.522115828469395638e-03 1.193073876493144780e-05 2.586858160793781281e-02 2.728472172748297453e-04 -4.422023892402648926e-03 -4.202284291386604309e-02 4.747895523905754089e-02 -5.943587049841880798e-03 -2.998326439410448074e-03 -5.587249994277954102e-02 6.922509521245956421e-03 -1.041554380208253860e-02 1.433072835206985474e-01 9.768407046794891357e-02 2.560049772262573242e+00 8.362713623046875000e+01
-6.960578560829162598e-01 1.923237442970275879e+00 -7.260178215801715851e-03 -1.578413546085357666e-01 -5.357471108436584473e-02 -4.445537090301513672e+00 -3.573145866394042969e-01 -5.719356536865234375e-01 -2.910421788692474365e-02 6.272538304328918457e-01 1.192135334014892578e+00 6.614799797534942627e-02 1.241748500615358353e-02 1.922981590032577515e-01 1.712251827120780945e-02 1.854387484490871429e-02 1.272095832973718643e-02 2.227567434310913086e-01 3.068295001983642578e+00 2.326106262207031250e+01 2.139210891723632812e+01 7.716332077980041504e-01 6.661384105682373047e-01 4.053060114383697510e-01 2.594896256923675537e-01 1.607234179973602295e-01 5.872469395399093628e-02 1.366790011525154114e-02 2.133861184120178223e-03 2.653406932950019836e-03 1.297298604185925797e-05 2.634466066956520081e-02 2.645920030772686005e-04 -4.503746051341295242e-03 -4.260122776031494141e-02 4.827197641134262085e-02 -6.034998223185539246e-03 -3.042623167857527733e-03 -5.668183788657188416e-02 7.126382552087306976e-03 -1.095337420701980591e-02 1.413475722074508667e-01 9.634824097156524658e-02 2.456162452697753906e+00 8.720961761474609375e+01
-6.958114504814147949e-01 1.980000138282775879e+00 -7.423375267535448074e-03 -1.572787612676620483e-01 -5.564876645803451538e-02 -4.550441741943359375e+00 -3.685413300991058350e-01 -5.890721082687377930e-01 -3.075578808784484863e-02 6.374346613883972168e-01 1.263543963432312012e+00 6.522630155086517334e-02 1.263781916350126266e-02 1.949528753757476807e-01 1.740241050720214844e-02 1.880936324596405029e-02 1.291063614189624786e-02 2.259392142295837402e-01 3.137178659439086914e+00 2.395609283447265625e+01 2.205775070190429688e+01 8.101949691772460938e-01 7.035993933677673340e-01 3.924876451492309570e-01 2.739936709403991699e-01 1.744855940341949463e-01 6.003555655479431152e-02 1.407271996140480042e-02 2.199763432145118713e-03 2.785867545753717422e-03 1.385313589707948267e-05 2.677225694060325623e-02 2.609051880426704884e-04 -4.583660047501325607e-03 -4.318934679031372070e-02 4.906104505062103271e-02 -6.121398881077766418e-03 -3.087990917265415192e-03 -5.749518424272537231e-02 7.331096567213535309e-03 -1.149121299386024475e-02 1.416684091091156006e-01 9.656694531440734863e-02 2.332161664962768555e+00 9.075437927246093750e+01
-6.873396635055541992e-01 2.034608602523803711e+00 -7.580840028822422028e-03 -1.568990945816040039e-01 -6.274815648794174194e-02 -4.643308639526367188e+00 -3.799400925636291504e-01 -6.063982844352722168e-01 -3.242781013250350952e-02 6.469292044639587402e-01 1.340310692787170410e+00 6.326758116483688354e-02 1.283744815737009048e-02 1.970842480659484863e-01 1.764655485749244690e-02 1.903659850358963013e-02 1.307052839547395706e-02 2.285542786121368408e-01 3.203639507293701172e+00 2.465933036804199219e+01 2.273323631286621094e+01 8.490063548088073730e-01 7.414271235466003418e-01 3.387670814990997314e-01 2.223781049251556396e-01 1.671700179576873779e-01 6.130008399486541748e-02 1.448205765336751938e-02 2.266610041260719299e-03 2.919061575084924698e-03 1.469454764446709305e-05 2.717102691531181335e-02 2.530703204683959484e-04 -4.656064324080944061e-03 -4.366151988506317139e-02 4.974934086203575134e-02 -6.195351481437683105e-03 -3.126233816146850586e-03 -5.817114189267158508e-02 7.527130655944347382e-03 -1.202903594821691513e-02 1.388121992349624634e-01 9.462004154920578003e-02 2.321873426437377930e+00 9.375811767578125000e+01
-6.636427640914916992e-01 2.086436510086059570e+00 -7.722989656031131744e-03 -1.559554785490036011e-01 -7.465817034244537354e-02 -4.714694499969482422e+00 -3.915324211120605469e-01 -6.242201924324035645e-01 -3.411917388439178467e-02 6.566783189773559570e-01 1.425711750984191895e+00 5.940657481551170349e-02 1.302075199782848358e-02 1.986638307571411133e-01 1.785915717482566833e-02 1.923653110861778259e-02 1.319968793541193008e-02 2.305952012538909912e-01 3.263632535934448242e+00 2.538460159301757812e+01 2.342049980163574219e+01 8.879762291908264160e-01 7.795696854591369629e-01 3.581318855285644531e-01 2.210403233766555786e-01 1.627371013164520264e-01 6.244138628244400024e-02 1.490403898060321808e-02 2.334593096747994423e-03 3.052838146686553955e-03 1.585826430527959019e-05 2.758048847317695618e-02 2.376263000769540668e-04 -4.722547251731157303e-03 -4.401145875453948975e-02 5.034870654344558716e-02 -6.260418798774480820e-03 -3.157126484438776970e-03 -5.870795249938964844e-02 7.719364017248153687e-03 -1.256685797125101089e-02 1.341596841812133789e-01 9.144868701696395874e-02 2.232735395431518555e+00 9.667402648925781250e+01
-6.520796418190002441e-01 2.135605573654174805e+00 -7.854558527469635010e-03 -1.545720994472503662e-01 -7.859046012163162231e-02 -4.809552192687988281e+00 -4.033759236335754395e-01 -6.425527930259704590e-01 -3.583082556724548340e-02 6.659610867500305176e-01 1.523258924484252930e+00 5.682500451803207397e-02 1.321024075150489807e-02 2.005432844161987305e-01 1.808658987283706665e-02 1.944412849843502045e-02 1.334574073553085327e-02 2.329365909099578857e-01 3.319157838821411133e+00 2.612861251831054688e+01 2.412242698669433594e+01 9.270871281623840332e-01 8.179773092269897461e-01 3.853739500045776367e-01 2.431581020355224609e-01 1.677520573139190674e-01 6.349757313728332520e-02 1.533669512718915939e-02 2.403992228209972382e-03 3.187062218785285950e-03 1.700294887996278703e-05 2.797036245465278625e-02 2.273000427521765232e-04 -4.791273735463619232e-03 -4.442782327532768250e-02 5.098989233374595642e-02 -6.327979732304811478e-03 -3.192059695720672607e-03 -5.931581556797027588e-02 7.908321917057037354e-03 -1.303267199546098709e-02 1.324409395456314087e-01 9.027711302042007446e-02 2.135463714599609375e+00 1.000075225830078125e+02
-6.604172587394714355e-01 2.182721376419067383e+00 -7.980654947459697723e-03 -1.531452089548110962e-01 -7.365523278713226318e-02 -4.939204692840576172e+00 -4.154445528984069824e-01 -6.608723998069763184e-01 -3.755724430084228516e-02 6.687786579132080078e-01 1.624711632728576660e+00 5.653901025652885437e-02 1.332807913422584534e-02 2.011403441429138184e-01 1.821469515562057495e-02 1.948954537510871887e-02 1.343157887458801270e-02 2.338016778230667114e-01 3.372371435165405273e+00 2.686527633666992188e+01 2.483632278442382812e+01 9.661821722984313965e-01 8.565978407859802246e-01 4.187878072261810303e-01 2.757844626903533936e-01 1.755105555057525635e-01 6.450954079627990723e-02 1.576484553515911102e-02 2.474540146067738533e-03 3.321169409900903702e-03 1.782068284228444099e-05 2.808870188891887665e-02 2.261560439364984632e-04 -4.834013059735298157e-03 -4.456009715795516968e-02 5.135104805231094360e-02 -6.342760287225246429e-03 -3.212590701878070831e-03 -5.956395342946052551e-02 8.071057498455047607e-03 -1.344705279916524887e-02 1.348690986633300781e-01 9.193226695060729980e-02 2.129323244094848633e+00 1.037951049804687500e+02
6.458718180656433105e-01 2.189291477203369141e+00 -7.836900651454925537e-03 -1.499295234680175781e-01 -6.639229059219360352e-01 -2.996731281280517578e+00 -4.279501140117645264e-01 -6.841961145401000977e-01 -3.930603340268135071e-02 7.283415198326110840e-01 1.790141701698303223e+00 -9.415534138679504395e-02 1.272535789757966995e-02 1.690835058689117432e-01 1.664100587368011475e-02 1.857540756464004517e-02 1.163217332214117050e-02 2.016575634479522705e-01 3.311705112457275391e+00 2.797805023193359375e+01 2.559463310241699219e+01 1.004443764686584473e+00 8.952494859695434570e-01 -7.461825370788574219e+00 -4.462373256683349609e+00 1.557406336069107056e-01 6.335568428039550781e-02 1.641117781400680542e-02 2.549435943365097046e-03 3.452331293374300003e-03 3.044903314730618149e-05 3.059034422039985657e-02 -3.766213776543736458e-04 -4.615409299731254578e-03 -3.745831549167633057e-02 4.691448807716369629e-02 -6.045259535312652588e-03 -2.782205585390329361e-03 -5.196901783347129822e-02 8.055464364588260651e-03 -1.386143639683723450e-02 -2.243354469537734985e-01 -1.529161632061004639e-01 -7.871645450592041016e+00 4.102498245239257812e+01
2.110663890838623047e+00 2.119578361511230469e+00 -6.901563610881567001e-03 -8.875057101249694824e-02 -1.058679103851318359e+00 -1.151603221893310547e+00 -4.462886750698089600e-01 -7.457932233810424805e-01 -4.148700088262557983e-02 7.985047101974487305e-01 2.702125787734985352e+00 -2.672971785068511963e-01 1.203491538763046265e-02 1.335821002721786499e-01 1.488552987575531006e-02 1.752330362796783447e-02 9.644096717238426208e-03 1.659913361072540283e-01 2.916912078857421875e+00 3.068684959411621094e+01 2.674304008483886719e+01 1.040086746215820312e+00 9.333132505416870117e-01 -1.121093332767486572e-01 -4.667406901717185974e-02 1.385372281074523926e-01 5.584208667278289795e-02 1.798284426331520081e-02 2.662795828655362129e-03 3.574251895770430565e-03 6.521426985273137689e-05 3.353719785809516907e-02 -1.069188816472887993e-03 -4.364990163594484329e-03 -2.959342487156391144e-02 4.196543246507644653e-02 -5.702858325093984604e-03 -2.306693699210882187e-03 -4.335286468267440796e-02 8.003341965377330780e-03 -1.427581068128347397e-02 -3.889790773391723633e-01 -2.651439607143402100e-01 -1.237690734863281250e+01 -3.764100670814514160e-01
1.507577776908874512e+00 2.035615921020507812e+00 -6.327643524855375290e-03 -4.455272853374481201e-02 -6.033260822296142578e-01 -2.517217397689819336e+00 -4.739708006381988525e-01 -8.171396255493164062e-01 -4.407989233732223511e-02 7.902859449386596680e-01 4.060255050659179688e+00 -2.193045318126678467e-01 1.250213570892810822e-02 1.489793062210083008e-01 1.580580696463584900e-02 1.806431263685226440e-02 1.058352552354335785e-02 1.819168180227279663e-01 2.674609661102294922e+00 3.350658416748046875e+01 2.839828681945800781e+01 1.075480341911315918e+00 9.705833792686462402e-01 2.935942709445953369e-01 1.991910636425018311e-01 1.449138969182968140e-01 5.122589692473411560e-02 1.961584948003292084e-02 2.826030598953366280e-03 3.695252584293484688e-03 7.104365795385092497e-05 3.319200873374938965e-02 -8.772182045504450798e-04 -4.534448496997356415e-03 -3.300448134541511536e-02 4.455988854169845581e-02 -5.878926254808902740e-03 -2.531388076022267342e-03 -4.723899438977241516e-02 8.240586146712303162e-03 -1.469019334763288498e-02 -2.752011120319366455e-01 -1.875882744789123535e-01 -9.210209846496582031e+00 7.154720783233642578e+00
9.558519721031188965e-01 1.971531510353088379e+00 -6.156265269964933395e-03 -4.021885618567466736e-02 -3.181071579456329346e-01 -3.743826866149902344e+00 -5.062921643257141113e-01 -8.762640953063964844e-01 -4.642420262098312378e-02 7.815589904785156250e-01 5.034279346466064453e+00 -1.708493232727050781e-01 1.295299455523490906e-02 1.635511815547943115e-01 1.667966879904270172e-02 1.858718693256378174e-02 1.147134881466627121e-02 1.970092952251434326e-01 2.602246284484863281e+00 3.580590438842773438e+01 3.030216407775878906e+01 1.111287236213684082e+00 1.007381439208984375e+00 4.065119326114654541e-01 2.750744819641113281e-01 1.556020081043243408e-01 4.984632134437561035e-02 2.094503492116928101e-02 3.013562178239226341e-03 3.817670512944459915e-03 6.502874020952731371e-05 3.282547742128372192e-02 -6.833973457105457783e-04 -4.697971977293491364e-03 -3.623269498348236084e-02 4.702349007129669189e-02 -6.049093790352344513e-03 -2.743739401921629906e-03 -5.091650038957595825e-02 8.479961194097995758e-03 -1.510457973927259445e-02 -1.726328879594802856e-01 -1.176735833287239075e-01 -6.403280735015869141e+00 1.633339309692382812e+01
